year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,ARE,ARE,ARE,ARE,24,70,109,109,0,0,0,0,0,1,1,0,0.900626,0,0,0,358000000,358000000,358000000,,4.15E+11,4.15E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,4.15E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,3.48E+11,3.48E+11,26.75154436,26.75154436,4.06E+11
2021,ARE,AUS,ARE,AUS,11420,11510,11658,11950,0,0,0,0,0,1,1,0,0.003787,0,0,1,1060287.66,2486384.85,1060287.66,3.46,4.15E+11,1.52E+12,1.16E+01,1.22E+01,1,1,1,1,0,0,0,4.15E+11,1.52E+12,0,0,0,3.42E+11,3.42E+11,3.48E+11,2.62E+11,28.04973145,26.75154436,3.01E+11
2021,ARE,BRN,ARE,BRN,6743,6743,6734,6815,0,0,0,1,0,1,1,0,0.609419,0,0,1,10679.6,855.53,10679.6,4.99,4.15E+11,14006497000,1.16E+01,1.01E+01,1,1,1,1,0,0,0,4.15E+11,14006497000,0,0,0,11058184370,11058184370,3.48E+11,8574738530,23.36278713,26.75154436,21300000000
2021,ARE,CHN,ARE,CHN,5814,5877,6430,5973,0,0,0,0,0,0,0,0,0.022776,0,0,1,9068777.39,51795572.37,9068777.39,2.31,4.15E+11,1.78E+13,1.16E+01,1.33E+01,1,0,1,1,0,0,0,4.15E+11,1.78E+13,0,0,0,3.36E+12,3.36E+12,3.48E+11,2.68E+12,30.51021957,26.75154436,1.82E+12
2021,ARE,DEU,ARE,DEU,4799,4805,4624,4637,0,0,0,0,0,0,0,0,0.0029818,0,0,1,1380655.84,8299267.82,1380655.84,4.05,4.15E+11,4.26E+12,1.16E+01,1.26E+01,1,1,1,1,0,1,0,4.15E+11,4.26E+12,0,0,0,1.64E+12,1.64E+12,3.48E+11,1.42E+12,29.08029028,26.75154436,3.60E+12
2021,ARE,FJI,ARE,FJI,14147,14147,14135,14224,0,0,0,1,0,1,1,0,0.075555,0,0,1,7859.14,3737.74,7859.14,4.97,4.15E+11,4296235428,1.16E+01,9.63E+00,1,1,1,1,0,0,0,4.15E+11,4296235428,0,0,0,815335650,815335650,3.48E+11,2115649940,22.18100499,26.75154436,79600000000
2021,ARE,GBR,ARE,GBR,5605,5607,5477,5479,0,0,0,0,1,1,1,0,0.014293,0,1,1,2597000.07,5368765.07,2597000.07,4.11,4.15E+11,3.12E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,0,4.15E+11,3.12E+12,0,0,0,4.71E+11,4.71E+11,3.48E+11,6.88E+11,28.76885412,26.75154436,2.56E+11
2021,ARE,IDN,ARE,IDN,6590,6649,6572,6623,0,0,0,0,0,0,0,0,0.412118,0,0,1,634839.49,2480946.07,634839.49,4.74,4.15E+11,1.19E+12,1.16E+01,1.21E+01,1,1,1,1,0,0,0,4.15E+11,1.19E+12,0,0,0,2.32E+11,2.32E+11,3.48E+11,1.96E+11,27.80497442,26.75154436,2.00E+11
2021,ARE,IND,ARE,IND,2406,2493,2204,2320,0,0,0,1,0,1,1,0,0.110169,0,0,1,23978567.98,20876187.1,23978567.98,4.09,4.15E+11,3.15E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,0,4.15E+11,3.15E+12,0,0,0,3.95E+11,3.95E+11,3.48E+11,5.70E+11,28.77842357,26.75154436,2.69E+12
2021,ARE,JPN,ARE,JPN,7758,7765,7940,8069,0,0,0,0,0,0,0,0,5.10E-05,0,0,1,2536016.87,10859510.79,2536016.87,4.57,4.15E+11,5.01E+12,1.16E+01,1.27E+01,1,1,1,1,0,0,0,4.15E+11,5.01E+12,0,0,0,7.57E+11,7.57E+11,3.48E+11,7.72E+11,29.24245703,26.75154436,4.53E+12
2021,ARE,KOR,ARE,KOR,6873,6875,6788,6917,0,0,0,0,0,0,0,0,0.000522,0,0,1,1106862.2,3596889.84,1106862.2,4.24,4.15E+11,1.81E+12,1.16E+01,1.23E+01,1,1,1,1,0,0,0,4.15E+11,1.81E+12,0,0,0,6.44E+11,6.44E+11,3.48E+11,6.15E+11,28.22434796,26.75154436,1.85E+12
2021,ARE,MYS,ARE,MYS,5658,5682,5531,5594,0,0,0,1,0,1,1,0,0.46896,0,0,1,1713195.8,2661372.55,1713195.8,3.85,4.15E+11,3.73E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,4.15E+11,3.73E+11,0,0,0,2.99E+11,2.99E+11,3.48E+11,2.38E+11,26.64484426,26.75154436,2.97E+11
